loss,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,eval_loss,eval_accuracy_metric,eval_precision_metric,eval_recall_metric,eval_f1_metric,eval_matthews_correlation,eval_confusion_matrix,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.9651,9.987163029525033e-05,0.0,1,,,,,,,,,,,,,,,
1.959,9.974326059050065e-05,0.0,2,,,,,,,,,,,,,,,
1.9609,9.961489088575097e-05,0.0,3,,,,,,,,,,,,,,,
1.9548,9.948652118100129e-05,0.01,4,,,,,,,,,,,,,,,
1.9528,9.93581514762516e-05,0.01,5,,,,,,,,,,,,,,,
1.955,9.922978177150193e-05,0.01,6,,,,,,,,,,,,,,,
1.9389,9.910141206675225e-05,0.01,7,,,,,,,,,,,,,,,
1.9395,9.897304236200258e-05,0.01,8,,,,,,,,,,,,,,,
1.9366,9.884467265725289e-05,0.01,9,,,,,,,,,,,,,,,
1.947,9.871630295250322e-05,0.01,10,,,,,,,,,,,,,,,
1.9173,9.858793324775354e-05,0.01,11,,,,,,,,,,,,,,,
1.9312,9.845956354300385e-05,0.02,12,,,,,,,,,,,,,,,
1.9345,9.833119383825418e-05,0.02,13,,,,,,,,,,,,,,,
1.9418,9.82028241335045e-05,0.02,14,,,,,,,,,,,,,,,
1.9229,9.807445442875481e-05,0.02,15,,,,,,,,,,,,,,,
1.9294,9.794608472400514e-05,0.02,16,,,,,,,,,,,,,,,
1.8905,9.781771501925546e-05,0.02,17,,,,,,,,,,,,,,,
1.9063,9.768934531450578e-05,0.02,18,,,,,,,,,,,,,,,
1.8944,9.75609756097561e-05,0.02,19,,,,,,,,,,,,,,,
1.9129,9.743260590500642e-05,0.03,20,,,,,,,,,,,,,,,
1.9082,9.730423620025674e-05,0.03,21,,,,,,,,,,,,,,,
1.8946,9.717586649550706e-05,0.03,22,,,,,,,,,,,,,,,
1.8722,9.704749679075738e-05,0.03,23,,,,,,,,,,,,,,,
1.8858,9.69191270860077e-05,0.03,24,,,,,,,,,,,,,,,
1.8605,9.679075738125802e-05,0.03,25,,,,,,,,,,,,,,,
1.871,9.666238767650834e-05,0.03,26,,,,,,,,,,,,,,,
1.8569,9.653401797175868e-05,0.03,27,,,,,,,,,,,,,,,
1.846,9.640564826700899e-05,0.04,28,,,,,,,,,,,,,,,
1.8573,9.62772785622593e-05,0.04,29,,,,,,,,,,,,,,,
